filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
ISIC_0028177.jpg,5,5,0.00016213863,3.664894e-05,0.00083624833,0.00023518833,0.0016534348,0.99701715,5.924456e-05
ISIC_0030502.jpg,5,5,4.3311138e-05,3.4367207e-05,0.00067977404,0.00073037564,0.0003967909,0.9980976,1.7720151e-05
ISIC_0027765.jpg,5,5,4.2707156e-06,1.2785873e-07,0.00013038245,6.7374053e-06,0.0003817708,0.9994349,4.1761137e-05
ISIC_0030668.jpg,5,5,2.9098732e-07,3.6440497e-07,5.102204e-06,1.0651708e-05,1.2747885e-06,0.99998164,7.383928e-07
ISIC_0028105.jpg,5,5,6.099015e-07,1.1387248e-06,0.00026012084,8.605356e-07,0.0009657843,0.9987369,3.4601733e-05
ISIC_0028554.jpg,5,5,2.5179754e-05,2.8348157e-05,0.0017374222,1.0218308e-05,0.0073586972,0.9907699,7.022803e-05
ISIC_0032223.jpg,5,5,2.880871e-06,6.67348e-06,1.2430317e-05,1.8594477e-05,0.00023752179,0.99963367,8.820995e-05
ISIC_0031355.jpg,5,5,3.985241e-06,4.99475e-07,4.1773274e-05,8.195789e-06,0.0021614786,0.9977615,2.2601778e-05
ISIC_0026854.jpg,5,5,6.701123e-05,0.000122056954,0.016620798,0.0001245985,0.00020284833,0.9826999,0.00016279964
ISIC_0024860.jpg,5,5,0.0015060479,0.00017100867,0.0014567253,0.0006163423,0.0008231275,0.99364245,0.001784269
ISIC_0028711.jpg,5,5,9.597849e-05,2.1679123e-06,0.001929019,1.1462602e-05,0.009074036,0.98888344,3.971976e-06
ISIC_0025806.jpg,5,5,3.3517637e-05,5.177437e-06,8.281894e-05,1.6301454e-05,0.0016703221,0.9981186,7.32522e-05
ISIC_0027610.jpg,5,5,0.00037746702,5.4027234e-05,0.00080849323,0.00027389606,0.0059182993,0.99255365,1.4031642e-05
ISIC_0028798.jpg,5,5,2.8573166e-05,2.12025e-06,0.00032339114,1.4175992e-05,0.006392232,0.9932174,2.201905e-05
ISIC_0029599.jpg,5,5,0.00015676652,9.190782e-06,0.00084366347,8.072596e-05,0.02483133,0.97406614,1.2265407e-05
ISIC_0026920.jpg,5,5,0.00015072583,0.0023509578,0.004629474,0.0020133208,9.735203e-05,0.9880574,0.00270075
ISIC_0026929.jpg,5,5,0.000181157,3.6331672e-05,0.0011544644,9.467398e-05,0.038300354,0.9599336,0.00029955144
ISIC_0031978.jpg,5,5,1.2847275e-07,1.9011863e-07,1.517032e-05,9.546829e-06,0.0015702788,0.99833703,6.755124e-05
ISIC_0027283.jpg,5,5,2.5543013e-06,4.3139758e-06,7.843005e-06,2.7876255e-05,0.00033225561,0.9995933,3.181204e-05
ISIC_0024563.jpg,5,5,1.1925003e-06,3.7038296e-06,1.7423132e-05,1.1525458e-05,0.003246744,0.9955908,0.0011287133
ISIC_0026173.jpg,5,5,0.00025321447,0.00025857365,0.0021868616,0.010736598,0.006577989,0.97948635,0.0005003671
ISIC_0026292.jpg,5,5,3.182845e-07,2.2103984e-06,4.764845e-06,0.0013265163,0.0009110972,0.9977435,1.1593639e-05
ISIC_0024663.jpg,5,5,7.5223825e-06,2.508184e-06,6.560725e-06,2.6628422e-05,5.7658067e-06,0.9998863,6.4726046e-05
ISIC_0028906.jpg,5,5,1.1517163e-06,5.3941983e-07,0.00013541526,4.1376297e-06,0.0013927413,0.99833256,0.00013344634
ISIC_0027110.jpg,5,5,7.8001896e-05,9.451818e-06,0.0030332678,2.6546657e-05,0.04712909,0.94967204,5.168494e-05
ISIC_0024989.jpg,5,5,5.350577e-05,0.00025439344,0.000101090685,0.000106217194,0.00015535549,0.99926966,5.9717273e-05
ISIC_0027082.jpg,5,5,7.468473e-06,2.7344421e-07,0.00119942,0.0012088922,0.00046167444,0.9971213,1.0815465e-06
ISIC_0029550.jpg,5,5,0.00082888344,1.1460866e-05,0.00014390543,1.96176e-05,0.00012636484,0.9985089,0.00036084699
ISIC_0026591.jpg,5,5,6.342247e-05,0.000113569935,0.000281488,1.6643078e-05,0.00031042032,0.9989467,0.00026765544
ISIC_0027712.jpg,5,5,2.7257812e-07,1.1060902e-06,3.2759795e-05,1.642461e-05,0.0005300956,0.9987826,0.0006368152
ISIC_0030972.jpg,5,5,3.534556e-05,3.982055e-05,0.00062183425,0.00038915974,0.0018899082,0.997006,1.8033888e-05
ISIC_0026448.jpg,5,5,1.4639883e-05,0.00032491575,0.00026387212,1.7814816e-06,0.0049593723,0.9941498,0.00028554897
ISIC_0032143.jpg,5,5,1.6146947e-05,6.5122986e-05,0.0004208497,2.0932102e-05,0.026032867,0.9734143,2.9903325e-05
ISIC_0026510.jpg,5,5,1.273409e-06,6.658757e-07,3.0314064e-05,7.4052327e-06,0.00021026083,0.9997496,4.1356404e-07
ISIC_0027593.jpg,5,5,2.1163823e-05,1.2271364e-05,0.0002129125,6.5689014e-06,8.211711e-05,0.9993943,0.00027068128
ISIC_0029218.jpg,5,5,0.002017192,0.0031838245,0.05663068,0.014630187,0.000612567,0.92262775,0.00029770346
ISIC_0028021.jpg,5,5,0.00023611421,3.1363194e-05,0.0009729644,0.00020956798,0.0021079844,0.99643904,2.9281018e-06
ISIC_0029312.jpg,5,5,6.730729e-05,4.8385746e-06,0.0010551757,0.00028388118,0.00052413123,0.99805754,7.0140018e-06
ISIC_0028088.jpg,5,5,1.5676806e-05,2.1888827e-06,0.00010730432,1.3553268e-05,2.4258447e-05,0.9981482,0.0016888845
ISIC_0027553.jpg,5,5,0.00030456771,1.0690817e-05,0.00013333953,2.2778186e-05,0.0050555025,0.9944646,8.629018e-06
ISIC_0028561.jpg,5,5,4.3582913e-05,5.2753308e-06,7.285238e-05,7.844925e-05,0.0033345697,0.9964553,1.00787465e-05
ISIC_0030913.jpg,5,5,2.9967493e-06,3.4093323e-06,0.0028820736,5.9067486e-05,0.009829605,0.9868247,0.00039816886
ISIC_0027775.jpg,5,5,6.89633e-05,6.5751447e-06,8.773844e-05,0.00044021226,0.01357085,0.98575133,7.425883e-05
ISIC_0029688.jpg,5,5,0.00075676723,0.0012048101,0.0015051075,0.00023004907,0.0048805336,0.9914096,1.31408e-05
ISIC_0029456.jpg,5,5,1.1070884e-05,2.4488063e-05,0.000100295016,6.278248e-05,0.0010709694,0.9987134,1.7091901e-05
ISIC_0024395.jpg,5,5,0.0005419722,0.00010127164,0.00069723674,0.007031335,0.000103270235,0.9908716,0.00065344566
ISIC_0026170.jpg,5,5,1.2617909e-06,3.3397575e-07,3.036207e-05,9.152786e-06,0.00042226526,0.9994972,3.9355076e-05
ISIC_0031055.jpg,5,5,5.3606345e-06,0.00020014998,0.00012311306,0.00060628366,0.0007944491,0.99818075,8.995161e-05
ISIC_0026572.jpg,5,5,1.6891607e-06,2.737867e-06,5.5322816e-05,2.9155519e-05,0.0048292065,0.99505794,2.3988188e-05
ISIC_0025437.jpg,5,5,9.024282e-06,2.529121e-06,3.1844458e-05,0.00011182118,0.000530337,0.9993092,5.2892688e-06
ISIC_0029148.jpg,5,5,1.5431142e-05,2.1750081e-06,4.318219e-05,0.00014382564,0.00095770124,0.998835,2.6938442e-06
ISIC_0028474.jpg,5,5,7.678005e-06,1.5584041e-07,8.00031e-06,3.532853e-05,0.0003620314,0.9995789,8.063003e-06
ISIC_0027637.jpg,5,5,1.1344498e-05,2.8040536e-06,7.680198e-05,1.33357635e-05,0.00049596495,0.99937856,2.1090013e-05
ISIC_0029711.jpg,5,5,3.259694e-06,1.9313895e-06,1.1902775e-05,6.425449e-05,0.0015027189,0.9983758,4.0174364e-05
ISIC_0025126.jpg,5,5,2.938199e-06,1.693758e-06,0.000121519355,1.3687971e-06,0.000294121,0.99942327,0.0001552197
ISIC_0026649.jpg,5,5,3.6591016e-05,0.00013274404,0.0050555714,0.00029965583,0.016189056,0.9772151,0.0010712666
ISIC_0026064.jpg,5,5,1.5372754e-05,7.58981e-05,0.00051684445,0.0004603965,0.0003157452,0.99847955,0.0001362155
ISIC_0030291.jpg,5,5,2.8737968e-05,0.0002470435,4.103951e-06,9.3769364e-07,8.5060776e-05,0.99961495,1.9166466e-05
ISIC_0027056.jpg,5,5,3.7216887e-05,1.2706574e-05,0.0023485576,0.00013747334,0.03155451,0.9658549,5.4755707e-05
ISIC_0026900.jpg,5,5,2.8618185e-06,6.955171e-06,2.3087463e-05,2.3038501e-05,0.0008899661,0.9989649,8.928381e-05
ISIC_0030248.jpg,5,5,5.9454305e-07,6.77223e-08,3.24374e-05,2.2562956e-05,0.0004928595,0.9994474,4.051635e-06
ISIC_0028535.jpg,5,5,4.9646624e-06,1.6526448e-05,3.636975e-05,6.73033e-05,0.0011910447,0.99846196,0.00022183788
ISIC_0032084.jpg,5,5,5.926703e-06,6.0694003e-07,7.426541e-05,3.4790573e-05,0.0020848857,0.9977963,3.301297e-06
ISIC_0024859.jpg,5,5,2.8898483e-05,2.2885211e-05,0.00035897875,0.000550004,0.0015562135,0.99716467,0.00031825993
ISIC_0026727.jpg,5,5,9.8698285e-05,1.5386517e-05,0.00042108394,3.528999e-05,0.0003908467,0.9990382,5.2999746e-07
ISIC_0026945.jpg,5,5,0.0002207771,9.8963596e-05,0.00035622547,0.00040215603,0.010352945,0.9883703,0.00019868356
ISIC_0032183.jpg,5,5,2.8729495e-08,4.2222356e-07,3.6613343e-07,1.1354194e-06,6.966763e-05,0.99987376,5.4452055e-05
ISIC_0029322.jpg,5,5,7.363351e-05,4.1721774e-05,2.8638785e-06,0.00013271082,9.891384e-05,0.99964106,9.065515e-06
ISIC_0030037.jpg,5,5,7.545406e-05,5.0250324e-06,0.0027413347,4.1846823e-05,0.0155844195,0.981545,6.9044854e-06
ISIC_0026906.jpg,5,5,1.3334044e-06,1.1564674e-06,3.8758273e-05,3.645457e-05,0.0001337267,0.99971837,7.011962e-05
ISIC_0026200.jpg,5,5,2.3843355e-05,0.000296126,0.0009376491,0.00019244109,9.1114496e-05,0.99835986,9.898284e-05
ISIC_0028221.jpg,5,5,0.00048663875,0.0019249487,0.007808148,0.0009679066,0.076136425,0.9126492,2.6671896e-05
ISIC_0028695.jpg,5,5,0.00014082565,0.0002696162,0.00080329046,3.0080688e-05,0.0008502149,0.99788,2.5925265e-05
ISIC_0026109.jpg,5,5,0.0008122569,0.0005733346,0.0077314307,0.00053878216,0.005324412,0.98499197,2.7908767e-05
ISIC_0027927.jpg,5,5,1.0055697e-06,2.507336e-08,6.895389e-06,4.312069e-05,0.00010865255,0.99982196,1.835811e-05
ISIC_0030357.jpg,5,5,3.4385657e-06,1.0652703e-07,4.7919595e-05,1.6165268e-05,0.020375784,0.9795419,1.4689322e-05
ISIC_0032004.jpg,5,5,0.0031652022,0.00011872435,0.0043658614,0.00031696775,0.0005373434,0.99063957,0.00085639744
ISIC_0028616.jpg,5,5,0.00068329304,7.375762e-05,0.0052102604,0.00049279275,0.0015190815,0.992014,6.8780973e-06
ISIC_0026828.jpg,5,5,1.652713e-05,0.00010126944,5.2626224e-06,6.913481e-05,0.0019012584,0.9978683,3.8271883e-05
ISIC_0027589.jpg,5,5,0.00049097015,0.0002820983,0.0015013252,0.0007381023,6.231564e-05,0.9968341,9.118607e-05
ISIC_0028275.jpg,5,5,1.0998346e-05,1.6796275e-07,4.469786e-05,3.4416127e-05,2.879546e-05,0.999874,6.8740806e-06
ISIC_0032083.jpg,5,5,7.453454e-07,1.0414716e-06,2.2152295e-05,3.9759565e-05,0.003943509,0.9957991,0.00019360484
ISIC_0027857.jpg,5,5,2.8767965e-06,2.4487415e-06,3.583222e-05,1.2295684e-05,0.009530573,0.99040353,1.2370324e-05
ISIC_0026708.jpg,5,5,5.299808e-06,9.152079e-06,2.1569656e-05,2.9231387e-06,0.0075659375,0.9923907,4.472395e-06
ISIC_0029168.jpg,5,5,4.36331e-06,4.2096156e-07,8.421042e-05,7.108624e-05,0.010107565,0.9897199,1.2310586e-05
ISIC_0027491.jpg,5,5,5.439093e-05,8.94714e-05,0.000103607665,0.0001279606,0.00061296654,0.9989095,0.00010208166
ISIC_0028603.jpg,5,5,3.379566e-06,1.2391062e-06,2.0292233e-05,9.60813e-05,7.089193e-05,0.99979573,1.2465217e-05
ISIC_0025685.jpg,5,5,1.294156e-05,1.5847292e-05,0.00016959113,3.592366e-05,5.7726345e-05,0.9996865,2.1586688e-05
ISIC_0030989.jpg,5,5,1.4982248e-05,1.3289876e-05,0.0009947533,1.5776444e-05,0.0020930127,0.996662,0.00020611646
ISIC_0030131.jpg,5,5,2.0727839e-05,1.6527762e-06,8.9141125e-05,0.0012507999,0.0021574604,0.9964785,1.7060607e-06
ISIC_0029307.jpg,5,5,3.6898975e-06,2.9689736e-06,3.128013e-05,0.00047872294,0.0027741352,0.9966779,3.1354677e-05
ISIC_0029423.jpg,5,5,1.5459414e-05,4.6376035e-06,0.00041123485,2.5745418e-05,0.00054679986,0.9950153,0.0039807917
ISIC_0031296.jpg,5,5,3.6595789e-06,8.44935e-06,1.6471648e-05,0.0024176617,3.484917e-05,0.99727076,0.0002482182
ISIC_0025272.jpg,5,5,1.7809876e-06,1.5942944e-06,3.673131e-05,0.00012839663,0.00060209166,0.99888843,0.00034101336
ISIC_0027895.jpg,5,5,7.9905774e-05,5.6227218e-05,5.2997944e-05,0.0017868992,0.00068706396,0.995436,0.0019009564
ISIC_0029556.jpg,5,5,3.5820208e-06,8.5612065e-08,6.6646746e-05,5.276167e-06,0.0008296948,0.9990903,4.4471412e-06
ISIC_0029377.jpg,5,5,5.687737e-06,1.0453116e-06,5.5743472e-05,3.3756398e-06,0.00022290394,0.9996729,3.8404585e-05
ISIC_0031775.jpg,5,5,6.522976e-05,1.5571807e-06,5.6436955e-05,2.046693e-05,0.00029059,0.99888235,0.00068334385
ISIC_0029267.jpg,5,5,0.0005035504,5.240059e-05,0.00063520984,6.405284e-05,0.00057705474,0.99808645,8.135196e-05
ISIC_0029864.jpg,5,5,3.1631785e-08,3.496354e-08,4.4328647e-07,1.7287753e-08,0.00016513499,0.99983084,3.5599085e-06
ISIC_0027016.jpg,5,5,6.5208053e-07,4.078217e-08,1.5942675e-05,4.357254e-06,0.00034876738,0.9996295,6.8536053e-07
ISIC_0026300.jpg,5,5,1.3249579e-05,1.235533e-06,0.00041316915,0.002889519,0.005136849,0.99153274,1.3271342e-05
ISIC_0027378.jpg,5,5,2.7369686e-05,6.764885e-06,0.00043701718,0.0006129148,0.0023542214,0.996555,6.7947894e-06
ISIC_0031854.jpg,5,5,0.0009603124,0.000681817,0.012854611,0.00074507116,0.0074737864,0.97716045,0.00012401993
ISIC_0030073.jpg,5,5,0.00010167901,0.00020982281,0.0057211528,0.0009073708,0.050281104,0.94269574,8.324101e-05
ISIC_0027474.jpg,5,5,0.0019187186,0.00015530507,0.0017489726,0.0029448096,0.0028439504,0.9902012,0.00018702325
ISIC_0028345.jpg,5,5,1.7454024e-08,2.5803726e-09,4.339377e-08,4.4284909e-07,9.4478164e-05,0.99990416,8.432861e-07
ISIC_0028911.jpg,5,5,3.1792329e-06,3.897199e-06,3.7312018e-06,5.6171088e-05,0.00093842234,0.9989421,5.2476833e-05
ISIC_0027740.jpg,5,5,0.0007599619,0.00050171727,0.00019491982,0.00017584348,0.00010051196,0.9972893,0.0009778255
ISIC_0025951.jpg,5,5,2.720527e-05,5.094466e-06,0.00019523098,8.807533e-05,0.00035056422,0.9992157,0.00011805029
ISIC_0030764.jpg,5,5,0.00023928474,0.00023196366,0.000113986935,0.01296076,0.0025476322,0.98061246,0.0032939694
ISIC_0030718.jpg,5,5,1.2182218e-07,7.8778704e-08,9.0714775e-07,3.3009062e-06,3.137546e-05,0.99995947,4.644922e-06
ISIC_0025060.jpg,5,5,1.6716743e-06,1.1418777e-07,7.2574553e-06,7.5993166e-06,0.0019483402,0.99803406,9.09132e-07
ISIC_0030897.jpg,5,5,2.436435e-05,6.417495e-06,3.2978736e-05,4.664559e-06,0.0013762498,0.9985526,2.6678035e-06
ISIC_0030947.jpg,5,5,1.8490065e-06,2.201378e-07,5.1913696e-05,8.87102e-07,9.8838886e-05,0.99972993,0.00011633402
ISIC_0026699.jpg,5,5,0.00028905686,0.00011113176,0.0007635753,7.556415e-05,0.0028663583,0.995871,2.3209155e-05
ISIC_0024858.jpg,5,5,0.000112469796,2.6582708e-05,0.00051742967,0.00018976681,0.00051034905,0.9986058,3.772789e-05
ISIC_0030857.jpg,5,5,5.1650783e-05,3.1422187e-05,0.00016741175,1.8887911e-05,0.0001791719,0.99952793,2.3487291e-05
ISIC_0029324.jpg,5,5,4.9321816e-06,1.7539749e-05,8.0222104e-05,1.2102062e-05,0.0014874467,0.99836224,3.5534034e-05
ISIC_0029106.jpg,5,5,5.5814908e-06,1.0994842e-06,4.1551953e-06,0.00040143164,2.4215682e-05,0.999496,6.759845e-05
ISIC_0025817.jpg,5,5,1.3769942e-05,7.6118345e-06,0.00020207763,0.0009327514,0.00820689,0.9905929,4.4028948e-05
ISIC_0030975.jpg,5,5,1.7797097e-06,6.5356357e-06,1.2087135e-05,3.9446968e-05,0.00011139593,0.99965394,0.00017478205
ISIC_0027116.jpg,5,5,9.092373e-06,3.2521964e-07,0.00011978017,9.0370764e-07,0.0006723613,0.99916446,3.306144e-05
ISIC_0029485.jpg,5,5,4.960486e-07,6.4009726e-08,7.942373e-06,2.783572e-06,0.00062478846,0.99935657,7.380837e-06
ISIC_0026946.jpg,5,5,2.6114028e-06,4.2964e-07,7.23417e-05,7.132084e-06,0.0026092757,0.9972916,1.653427e-05
ISIC_0027191.jpg,5,5,1.4292918e-05,1.5658794e-05,5.6857778e-05,9.674693e-05,6.8379086e-05,0.99874675,0.0010011727
ISIC_0026065.jpg,5,5,0.004842209,0.0028457344,0.0065006637,0.0004953296,0.0014030084,0.983824,8.907379e-05
ISIC_0025754.jpg,5,5,0.00036908966,7.0105125e-06,0.007559248,7.372591e-05,0.0034644553,0.9883171,0.00020935762
ISIC_0026597.jpg,5,5,0.00012617472,0.00017484247,0.0004223345,1.6449627e-05,0.00025076407,0.9989491,6.0443937e-05
ISIC_0031348.jpg,5,5,1.5858765e-06,1.1935593e-07,9.300473e-05,3.0203402e-05,0.0030709426,0.99676716,3.7029742e-05
ISIC_0025717.jpg,5,5,1.6196691e-05,1.1146089e-05,7.665327e-05,0.00075608806,0.00065034966,0.9983657,0.00012385688
ISIC_0031128.jpg,5,5,0.008872585,0.00044512542,0.07006412,0.007596673,0.012012252,0.90100354,5.7258344e-06
ISIC_0024826.jpg,5,5,2.8021825e-06,4.5433962e-06,2.794919e-05,1.5975134e-05,0.0030657623,0.99662435,0.00025865535
ISIC_0029084.jpg,5,5,1.6967206e-06,3.1686686e-05,1.0861647e-05,1.5524307e-05,5.9462818e-05,0.99907196,0.00080882857
ISIC_0028322.jpg,5,5,1.701775e-05,0.00014107976,0.00011185388,0.00019211709,0.000703958,0.9988134,2.0526466e-05
ISIC_0032268.jpg,5,5,0.0054746997,0.0065216883,0.07780017,0.007758332,0.018422946,0.8837121,0.000310045
ISIC_0029225.jpg,5,5,8.093566e-05,3.5575977e-06,0.0016991347,1.0294594e-05,0.00027297583,0.9979001,3.2860964e-05
ISIC_0024455.jpg,5,5,6.9222365e-06,1.8273325e-06,6.2930594e-05,1.4365328e-05,0.0004221647,0.99948406,7.64147e-06
ISIC_0024874.jpg,5,5,2.11537e-05,0.002162658,3.1005213e-05,3.1826927e-05,0.0004731436,0.9874537,0.009826607
ISIC_0030769.jpg,5,5,1.8103949e-06,6.7596244e-07,3.9037146e-05,5.250112e-05,0.0011716785,0.9987307,3.5453115e-06
ISIC_0024780.jpg,5,5,5.7033657e-07,1.1261127e-07,2.6772163e-05,3.2268867e-06,3.328315e-05,0.9999244,1.161887e-05
ISIC_0028896.jpg,5,5,2.322703e-05,8.358031e-06,0.0015506942,0.00019124291,0.00086364057,0.99736255,2.5067436e-07
ISIC_0031112.jpg,5,5,0.0009665382,0.002845076,0.0020897842,0.0031019363,0.00036772926,0.990576,5.2961674e-05
ISIC_0028976.jpg,5,5,2.68486e-07,1.3385278e-07,3.0175272e-05,4.3640512e-07,0.002825028,0.9971349,8.9979685e-06
ISIC_0024749.jpg,5,5,0.004774258,0.0059303017,0.006177483,0.008706851,0.008979279,0.9546068,0.010825094
ISIC_0028997.jpg,5,5,0.00080528425,0.00064864085,0.0003691701,0.00019034701,2.965617e-05,0.98726255,0.010694397
ISIC_0031505.jpg,5,5,1.6767051e-05,1.9103121e-05,0.00021561465,0.00015885137,5.656778e-06,0.99957365,1.0445687e-05
ISIC_0028081.jpg,5,5,4.9127307e-06,0.0031769422,0.00016333073,9.301637e-05,3.6620928e-05,0.99597484,0.0005504065
ISIC_0031787.jpg,5,5,2.5614481e-05,1.3692266e-05,6.558882e-05,0.003206857,6.8497524e-05,0.9965514,6.836373e-05
ISIC_0029758.jpg,5,5,0.0011699705,0.0008199564,0.0014344277,0.00061356317,0.00027460637,0.99545705,0.00023039205
ISIC_0027434.jpg,5,5,1.1647935e-07,1.4706834e-08,1.41018145e-05,2.0305198e-07,0.008425001,0.9915582,2.3128762e-06
ISIC_0024625.jpg,5,5,3.4592372e-07,4.52291e-07,4.702806e-06,6.7037007e-07,0.008088433,0.9919001,5.207111e-06
ISIC_0026550.jpg,5,5,0.00012449449,1.8533809e-05,0.005326313,0.0004541864,0.003697751,0.9903707,8.0554455e-06
ISIC_0029103.jpg,5,5,2.330168e-07,6.231252e-07,2.269421e-05,9.528884e-07,0.0036899748,0.99593663,0.0003488792
ISIC_0028729.jpg,5,5,1.3216817e-06,1.2288358e-06,2.29366e-06,7.61833e-05,1.21444355e-05,0.9999049,2.01587e-06
ISIC_0027696.jpg,5,5,3.2826927e-06,4.593234e-06,8.659166e-06,3.981462e-05,0.0023899607,0.9975299,2.3718141e-05
ISIC_0024589.jpg,5,5,5.0645685e-06,5.216774e-05,7.684567e-05,8.6919914e-05,0.0002411409,0.99945134,8.6503205e-05
ISIC_0032502.jpg,5,5,4.104237e-05,7.4934196e-06,0.0010468368,2.082998e-06,0.0025059811,0.99637765,1.8908346e-05
ISIC_0027349.jpg,5,5,3.5591427e-06,5.1573056e-06,0.0007728898,3.1039876e-06,0.07898105,0.9201932,4.110263e-05
ISIC_0027366.jpg,5,5,9.201869e-06,3.1723524e-05,0.000104576124,1.6264468e-05,0.0050049867,0.99480057,3.2586584e-05
ISIC_0025629.jpg,5,5,7.739034e-08,6.683309e-08,6.5902356e-07,1.4955826e-05,0.00018068728,0.99980277,8.0991884e-07
ISIC_0024755.jpg,5,5,6.399891e-05,6.240525e-06,8.656947e-05,6.429077e-05,0.00025490014,0.9995208,3.2579594e-06
ISIC_0025591.jpg,5,5,1.9922183e-05,3.62428e-05,0.00041606938,0.00017688371,0.0027363084,0.99660826,6.3253096e-06
ISIC_0029866.jpg,5,5,2.252854e-07,2.062014e-06,1.0088429e-06,4.4422545e-06,0.00025064318,0.9995146,0.00022706544
ISIC_0026499.jpg,5,5,3.7208613e-07,2.3669037e-07,1.9063194e-06,5.691452e-06,0.0031008425,0.99680895,8.199128e-05
ISIC_0028875.jpg,5,5,2.554946e-05,4.6228392e-06,0.00067514513,3.0121564e-05,0.002992589,0.9961798,9.2174356e-05
ISIC_0029156.jpg,5,5,0.00031154795,9.589499e-06,0.00036790138,1.568778e-05,0.00042784546,0.998804,6.340433e-05
ISIC_0028839.jpg,5,5,1.7146648e-06,4.146115e-07,2.957722e-05,7.9301295e-05,0.0014826605,0.9984047,1.7251178e-06
ISIC_0029663.jpg,5,5,6.2240906e-05,8.505489e-05,0.00017078186,0.00028557706,0.0007563832,0.99860257,3.744863e-05
ISIC_0027518.jpg,5,5,3.780688e-05,4.8554557e-06,3.3580534e-05,2.9009556e-05,0.0053063333,0.9945667,2.173022e-05
ISIC_0032117.jpg,5,5,2.1589289e-05,2.1668814e-06,0.00035274567,2.3051985e-05,0.00010924618,0.9994523,3.8994553e-05
ISIC_0032377.jpg,5,5,2.7636179e-06,1.2695074e-07,7.763131e-05,1.2811676e-05,0.00013163772,0.9996742,0.00010081884
ISIC_0025107.jpg,5,5,2.4578378e-05,5.4886355e-06,0.00030324308,2.9932442e-05,0.00018612073,0.9994319,1.8761904e-05
ISIC_0030999.jpg,5,5,0.0004157034,3.238108e-06,0.0041068094,0.0003887279,0.0006873824,0.99439454,3.7031916e-06
ISIC_0026821.jpg,5,5,1.3570832e-06,6.388652e-08,1.7976861e-05,1.5764884e-06,0.00065767445,0.99932015,1.2267487e-06
ISIC_0027081.jpg,5,5,1.8303732e-07,5.1558867e-08,3.5522376e-06,6.471577e-06,0.00083975564,0.9991466,3.48391e-06
ISIC_0028409.jpg,5,5,0.00068122207,5.5301894e-05,0.00029602426,8.4415355e-05,0.03719076,0.96163505,5.7278437e-05
ISIC_0026507.jpg,5,5,0.0008331438,0.00043427348,0.0014705048,0.00022023129,0.009438694,0.9875935,9.571457e-06
ISIC_0026486.jpg,5,5,4.6955836e-07,3.553427e-06,1.5629079e-06,4.2285005e-06,0.00037855012,0.999403,0.000208672
ISIC_0032237.jpg,5,5,1.79573e-06,3.7044794e-07,8.17285e-07,7.534236e-06,9.822604e-05,0.9998853,5.911902e-06
ISIC_0027092.jpg,5,5,1.0456424e-06,3.453962e-07,5.2335727e-05,9.2183545e-06,0.0036132233,0.99605834,0.00026545927
ISIC_0032053.jpg,5,5,2.3096484e-06,1.5217962e-06,0.00042620895,1.9170762e-05,0.003984651,0.995415,0.00015107385
ISIC_0025307.jpg,5,5,1.0999136e-06,4.566312e-08,2.4155256e-07,1.0201547e-06,3.7652502e-05,0.99995875,1.199758e-06
ISIC_0025369.jpg,5,5,1.4755625e-05,4.1912094e-07,1.5632397e-05,9.107281e-05,3.3008302e-05,0.9998416,3.4627308e-06
ISIC_0025827.jpg,5,5,8.09686e-06,9.865844e-06,0.00023367598,4.6578214e-05,0.00023137928,0.99943656,3.3837612e-05
ISIC_0028140.jpg,5,5,1.7228085e-05,6.7876795e-06,0.00056939013,6.689604e-05,0.0038517404,0.9953708,0.00011712908
ISIC_0031135.jpg,5,5,0.0005068782,0.0024882527,0.002413951,0.00013881655,0.0046584564,0.97240555,0.017388051
ISIC_0029467.jpg,5,5,3.6061006e-06,2.8782492e-06,0.00020826311,9.617603e-05,0.0010450856,0.9986382,5.7363345e-06
ISIC_0026257.jpg,5,5,6.4083e-05,1.3527567e-05,0.00011724379,0.00026258372,0.006368687,0.99312216,5.1770832e-05
ISIC_0031587.jpg,5,5,1.804957e-05,0.00012330785,0.00026419162,5.1331914e-05,0.0006790941,0.9983871,0.00047698678
ISIC_0031990.jpg,5,5,1.8747807e-06,3.7810363e-08,1.658764e-05,1.7534633e-07,0.00035224424,0.99962664,2.4834985e-06
ISIC_0031914.jpg,5,5,1.3915446e-05,4.3563034e-07,0.0007301415,0.00017550767,0.0019196925,0.9971252,3.5026795e-05
ISIC_0032252.jpg,5,5,4.602913e-07,9.6469e-09,6.5683525e-05,2.1824475e-05,0.00027173758,0.99963915,1.1629395e-06
ISIC_0024532.jpg,5,5,4.3739816e-05,2.7169326e-06,0.00026652316,0.0005587308,0.00029478892,0.99881494,1.8538609e-05
ISIC_0026162.jpg,5,5,0.0008273725,0.0033959637,0.00060023356,0.025309158,0.00038053014,0.96899486,0.0004918625
ISIC_0031855.jpg,5,5,2.917576e-06,7.099629e-05,0.0008281588,0.00033154432,0.00010225464,0.99620134,0.00246275
ISIC_0027655.jpg,5,5,1.2397853e-05,3.3387932e-05,0.000472786,0.00010413137,0.0024209446,0.9959188,0.0010376212
ISIC_0027372.jpg,5,5,1.9547697e-06,1.849859e-07,1.7827726e-05,4.507229e-06,0.0028823647,0.9970049,8.817041e-05
